scorer,,,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
bodyparts,,,vallecula,vallecula,tongueRoot1,tongueRoot1,tongueRoot2,tongueRoot2,tongueBody1,tongueBody1,tongueBody2,tongueBody2,tongueDorsum1,tongueDorsum1,tongueDorsum2,tongueDorsum2,tongueBlade1,tongueBlade1,tongueBlade2,tongueBlade2,tongueTip1,tongueTip1,tongueTip2,tongueTip2,hyoid,hyoid,mandible,mandible,shortTendon,shortTendon,thyroid1,thyroid1,thyroid2,thyroid2
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0008.png,108.0278778,159.4185791,101.749321,139.9773865,114.2257973,124.7235752,126.7995987,111.2562332,142.6359605,98.38383743,161.1526099,96.4309948,177.3871043,103.7364769,183.6573737,108.2421976,192.7981157,112.2537477,203.6799706,112.2654656,212.9265775,111.2536886,131.5189401,175.379497,180.9279195,183.6143269,178.4574705,163.0272521,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0032.png,108.7321395,169.0623561,104.838172,146.9810517,114.6375388,129.1703026,127.4015252,114.4417557,140.1655115,100.0308034,158.0704076,96.73687145,176.1753155,97.97209594,185.1160457,102.2778048,193.7391814,108.0304679,202.7857764,110.7126466,211.503059,112.8889367,129.4485148,178.2499696,177.6339875,183.2025854,177.9281463,165.0742418,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0052.png,108.4614164,165.9094426,107.2261919,144.4988849,116.6962463,130.499674,129.5543796,117.8415525,140.1655115,102.9129939,157.2469246,95.50164697,176.8105046,98.79557893,186.3629881,103.4188823,194.6919649,107.8304561,202.1857409,113.0655128,210.1146942,117.3946574,127.4015252,177.026463,180.3203125,183.3741455,175.1635386,162.6155106,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0112.png,110.4029452,172.7567158,102.3321654,153.2282894,112.2608328,135.0526703,127.0366551,123.194596,136.2224979,106.2664259,154.0940111,98.27797259,173.8107314,99.8307916,182.6573146,104.6541068,190.1482798,109.4617594,199.1152565,113.5124079,208.8677518,115.0886626,128.6367496,176.6147215,181.339661,178.6734289,174.3400556,161.7920277,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0120.png,110.14394,168.5095962,100.8852113,147.6283627,112.696414,129.9703498,128.2132903,118.7591825,138.5185455,105.3834428,156.2234298,100.4425449,174.6224965,104.454095,182.7631794,110.6184996,189.1393137,119.2416352,193.9743468,127.9823536,198.0800439,137.9465786,131.1071986,175.379497,179.692695,179.9086534,178.5516175,162.2037692,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0127.png,108.6028389,169.3096435,99.63826891,149.1577459,109.0966054,131.8056098,125.0603768,120.0651182,140.9889945,105.3834428,159.1056203,101.2660279,175.8460031,106.8069613,183.7749564,111.0302411,192.4098099,116.4887453,,,,,129.4602326,177.4382045,178.045729,180.3203949,175.1635386,162.6155106,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0160.png,106.0972363,173.3797829,90.65066727,155.7690456,101.8735525,135.440572,121.3078318,126.1705294,140.8596939,118.5708885,162.7644223,114.6534854,182.528014,107.5480152,193.221575,108.8773866,203.7034064,112.6772071,,,,,137.6950625,180.3203949,177.1046633,185.1437102,177.0812276,167.4622616,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0164.png,105.1674844,165.0859596,98.16787902,143.2636604,112.1670898,130.499674,129.9661211,124.1235398,146.2123334,117.7474056,161.1291742,110.6536532,177.5753982,100.4776985,188.468971,102.8895581,198.3390491,106.8893904,,,,,142.6359605,177.026463,177.222246,184.8495514,175.4875905,167.2179565,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0166.png,109.0095289,169.4975553,96.14432513,152.6516897,107.2613455,134.7936651,125.7545592,125.5587761,143.5418726,118.4650237,160.5174208,108.7008105,179.0930636,98.32484405,189.7866246,100.9367155,199.0449493,106.7600898,,,,,138.930287,177.4382045,176.8105046,182.7908439,173.9283141,165.4977011,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0174.png,112.967373,173.6525904,99.29276501,156.1937219,108.1434178,138.2407374,124.2013361,126.3353876,142.0710786,117.4770866,155.8585598,103.2895818,173.5165726,93.85468099,184.3042806,92.81946832,193.9860646,96.32512996,200.4797816,103.1130057,207.2559395,110.0067463,140.577253,177.849946,178.045729,182.3791024,174.8459441,165.4977011,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0192.png,112.4073486,163.396347,107.6379334,143.6754019,119.9901782,129.676191,136.8715795,117.3239462,148.2498779,103.7988739,162.3995522,93.031198,180.704472,93.96054583,190.7862797,96.21926512,197.5858733,101.9719282,202.0091649,109.3832751,208.0911403,115.876992,131.9306816,175.7912385,178.045729,182.7908439,172.3538513,164.9111023,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0568.png,109.5556224,173.2973538,104.2381366,153.8279208,116.6020993,139.2403924,130.2837156,125.9705176,145.1064094,111.9713068,159.2939142,97.99553166,178.4340348,97.16033081,186.4688529,103.1247236,191.7156275,110.5243526,199.4328511,115.8652742,208.1618516,118.7709004,136.0480966,180.3203949,175.3752683,181.7556312,175.4580169,165.2763429,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0571.png,110.1083824,171.262082,107.6379334,149.4397828,118.7549538,137.4992795,132.3424231,125.5587761,144.6946679,111.9713068,156.2234298,98.79557893,171.8696066,92.6194565,180.9279195,95.91338846,188.7510079,102.9129939,195.3388718,110.3243408,,,134.4011306,180.7321364,175.5752801,181.9673609,175.2576856,166.6387786,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0576.png,115.4493039,172.0621293,110.4259769,151.0633131,122.8723687,136.264055,136.0480966,122.6765856,146.7533754,109.9125993,158.2821373,95.08990547,176.9870806,92.60773864,184.7277399,97.65450142,190.386256,105.6776016,197.8683142,111.3478356,,,134.8128721,179.9086534,176.8105046,181.5556194,172.6930896,164.6742181,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0624.png,107.402768,171.262082,98.36789083,151.9692252,106.0968323,133.7701703,117.5197293,119.3826537,129.0484911,107.4421503,147.5417048,103.3247354,162.4702635,114.3948843,170.4816458,121.912096,179.2223642,127.7823418,187.9630826,131.0879916,196.3037773,136.3347662,133.1659061,179.4969119,175.1635386,182.3791024,173.9283141,168.3798916,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0750.png,103.4029357,170.7093221,96.93265453,150.0163825,108.1672576,134.5112241,124.5193347,124.3235516,138.5068277,114.5476206,152.91778,107.4421503,171.3055601,110.8661468,178.5398996,115.0417912,185.8990264,119.5333908,193.774335,123.3824859,202.6092003,125.7587879,131.5189401,179.0851704,173.5165726,182.3791024,173.7909738,167.0281209,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0941.png,102.8618937,169.5209691,91.5800151,152.7337148,98.26202599,136.1816259,112.6612605,124.8411579,129.4602326,116.1945866,146.3416339,107.0304088,165.16416,112.7830719,173.2931251,117.7239698,181.2220783,122.464856,190.0569436,128.123372,197.1624139,134.4995063,131.9306816,178.2616875,174.3400556,181.9673609,173.9048784,164.780083,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0967.png,106.2382548,170.8269048,95.61500093,154.0044969,104.4850199,136.8406547,122.1781863,125.841217,137.9302279,115.241803,153.6705517,106.924544,171.3759918,110.8138962,178.869212,116.9122047,187.1040419,121.4413611,196.2447839,125.9587997,,,126.1663007,178.2616875,176.8105046,182.3791024,176.9753628,166.5211959,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0974.png,108.8145686,177.1796033,97.57956143,155.0514274,110.1083824,139.0286627,125.7545592,127.2057421,140.577253,116.0887217,154.9882053,101.6777694,175.6459913,103.9364887,181.9396964,110.5009169,188.3275485,117.4180932,196.2330661,121.358932,,,128.6367496,180.3203949,175.7870097,182.96742,174.8459441,166.3211841,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img0989.png,108.3438337,173.9442607,104.8498899,155.7924813,115.8727633,139.9697284,129.8719741,128.4409666,141.400736,112.7947898,153.7529808,100.0308034,173.76905,103.1799504,180.3044483,109.394993,184.633593,117.2180814,190.386256,124.5235634,,,130.6954571,182.7908439,173.9283141,182.7908439,174.0224611,166.5211959,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1002.png,111.3436069,172.085565,111.7553484,151.0867488,124.1075932,137.4992795,137.283321,124.7352931,146.3416339,108.6773748,158.2821373,95.50164697,176.8105046,96.73687145,184.8218869,102.077793,188.6334252,110.4184878,193.3625935,118.8533295,,,131.1071986,180.7321364,173.5165726,182.3791024,174.4224847,165.0859596,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1095.png,106.6134901,168.1156319,100.5324631,148.145969,110.9318654,132.5583815,125.7545592,124.3235516,140.1655115,114.8534972,155.3999468,104.9717014,174.9283732,106.6186673,182.9514734,112.5713422,190.0569436,115.9828569,198.3859205,118.4533058,,,129.8719741,178.6734289,175.2811213,181.7556312,175.5518443,166.2153193,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1142.png,103.5209225,171.2976397,93.56801132,151.8164889,102.7911824,134.522942,119.1666953,125.9705176,136.7539968,118.7709004,152.8001973,111.6654301,171.7037341,112.9654729,180.7869011,115.3593857,190.1393728,118.5474528,199.2918326,122.0413966,,,130.6954571,178.2616875,176.3987631,183.2025854,174.3400556,166.7329256,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1159.png,108.2856484,170.9448916,91.40343901,155.4870087,98.97924008,133.617434,116.3665298,122.2296905,135.7656556,114.7359145,155.3999468,106.6186673,173.9990253,111.1361059,182.0221256,115.147656,189.5276194,122.0179609,197.7624493,126.570553,,,131.0706787,176.6084137,175.1635386,181.9673609,173.9165962,166.7329256,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1164.png,111.707882,169.6667285,100.8734934,151.0164416,109.7200766,133.7584524,125.9662889,122.6648678,141.0578003,111.0856094,159.7056557,102.0895109,178.7399115,106.6069495,185.1277636,114.41832,188.6217073,122.2296905,192.6449753,130.3469377,195.6213128,139.3935328,127.4015252,174.9677555,173.9283141,182.3791024,173.5165726,165.0859596,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1174.png,103.5205185,164.6742181,112.9905728,144.9106264,129.4143677,130.6662292,140.577253,118.5591707,148.0038605,105.6668167,161.5760692,95.08990547,177.222246,94.67816398,182.986627,97.97209594,187.596405,103.3356705,192.2445984,111.2936935,196.9858378,118.1474292,130.6954571,177.4382045,176.3987631,181.9673609,173.5165726,165.4977011,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1190.png,107.9670715,162.0509949,105.1674844,140.3814699,117.5197293,127.6174836,133.5776476,118.9709122,147.1651169,111.1478238,161.9878107,103.3247354,175.9870216,106.2069258,181.9480743,111.0247726,187.9275249,116.9122047,193.6919058,119.3826537,202.3384772,121.4413611,136.8715795,177.026463,176.8105046,181.5556194,172.6930896,163.8507351,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1255.png,101.5788498,161.9836578,97.75613752,143.2636604,110.1083824,129.2644496,126.5780422,122.2648441,140.9889945,114.0300142,157.0469128,108.2656333,174.7517971,111.9713068,181.339661,116.9122047,189.9862324,119.3826537,197.8093208,123.5000686,203.9854432,128.0292251,131.9306816,178.6734289,178.869212,179.4969119,176.8105046,163.8507351,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1318.png,99.44387817,165.5756378,92.40349809,144.9106264,102.6970355,129.676191,120.8136612,121.8531026,135.2246136,113.6182727,150.4590489,105.7951843,168.1639332,104.9717014,177.222246,105.3834428,185.8688174,109.9125993,192.4566814,114.0300142,199.8680283,117.7356877,132.3424231,177.026463,176.3987631,180.3203949,173.5165726,163.8507351,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1328.png,94.46220556,163.0272521,90.34479061,143.2636604,101.461811,131.323157,116.6962463,123.0883271,131.5189401,113.2065312,148.8120829,108.6773748,165.6934842,107.4421503,174.8407135,111.0726624,182.4584351,111.998558,192.0225983,112.1588058,201.1032528,111.1478238,132.3424231,177.026463,175.1635386,181.5556194,173.5165726,166.3211841,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1340.png,100.4990234,167.7953949,92.81523958,146.9693338,106.8144504,130.0879325,121.6371442,119.7943952,137.283321,112.7947898,155.3999468,109.5008578,172.2813481,104.5599599,179.692695,104.1482184,187.9275249,106.2069258,195.7506133,107.4421503,204.3971847,110.3243408,135.6363551,178.2616875,176.8105046,184.0260684,174.3400556,166.7329256,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1350.png,101.0500695,162.6155106,99.4031035,142.0284359,110.1083824,130.0879325,124.1075932,121.8531026,138.5185455,114.0300142,154.9882053,110.7360823,171.8696066,109.9125993,179.692695,110.3243408,188.3392664,111.1478238,198.2210623,111.5595653,205.2206677,111.1478238,133.9893891,176.20298,176.8105046,185.6730344,175.1635386,166.3211841,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1376.png,99.814845,164.6742181,98.57962051,142.8519189,110.1083824,127.6174836,122.8723687,111.1478238,136.8715795,99.20732042,155.8116883,98.38383743,170.2226406,109.9125993,174.7517971,115.6769802,179.2809535,122.6765856,182.3868408,130.8474579,185.3401031,139.3121948,131.5189401,178.2616875,175.5752801,183.2025854,174.7517971,167.1446671,,,,
